ID,risk_score
KYW1,0.8203517587939699
KYW2,0.7336683417085427
KYW3,0.28308207705192634
KYW4,0.740787269681742
KYW5,0.7173366834170855
KYW6,0.6804857621440537
KYW7,0.6444723618090452
KYW8,0.707286432160804
KYW9,0.10804020100502512
KYW10,0.15284757118927972
KYW11,0.571608040201005
KYW12,0.7097989949748744
KYW13,0.5025125628140703
KYW14,0.42504187604690113
KYW15,0.5510887772194305
KYW16,0.07998324958123953
KYW17,0.2562814070351759
KYW18,0.30778894472361806
KYW19,0.9669179229480738
KYW20,0.830820770519263
KYW21,0.9346733668341709
KYW22,0.801926298157454
KYW23,0.6151591289782244
KYW24,0.9937185929648241
KYW25,0.37646566164154105
KYW26,0.20205192629815744
KYW27,0.5339195979899498
KYW28,0.21063651591289784
KYW29,0.4882747068676717
KYW30,0.541038525963149
KYW31,0.14321608040201006
KYW32,0.8492462311557789
KYW33,0.6461474036850922
KYW34,0.07537688442211055
KYW35,0.9087102177554438
KYW36,0.5506700167504188
KYW37,0.4061976549413735
KYW38,0.2533500837520938
KYW39,0.11013400335008375
KYW40,0.7399497487437185
KYW41,0.7449748743718593
KYW42,0.1834170854271357
KYW43,0.6247906197654942
KYW44,0.35134003350083753
KYW45,0.42001675041876047
KYW46,0.3886097152428811
KYW47,0.6896984924623115
KYW48,0.9200167504187604
KYW49,0.2868509212730318
KYW50,0.40326633165829145
KYW51,0.06155778894472362
KYW52,0.8295644891122278
KYW53,0.2600502512562814
KYW54,0.18509212730318259
KYW55,0.14656616415410384
KYW56,0.1009212730318258
KYW57,0.47906197654941374
KYW58,0.36892797319932996
KYW59,0.16122278056951422
KYW60,0.13316582914572864
KYW61,0.49288107202680065
KYW62,0.8840033500837521
KYW63,0.6951423785594639
KYW64,0.4007537688442211
KYW65,0.20268006700167504
KYW66,0.7998324958123953
KYW67,0.9443048576214406
KYW68,0.17922948073701842
KYW69,0.9413735343383585
KYW70,0.43844221105527637
KYW71,0.6788107202680067
KYW72,0.25125628140703515
KYW73,0.07160804020100503
KYW74,0.7533500837520938
KYW75,0.6348408710217756
KYW76,0.870603015075377
KYW77,0.9053601340033501
KYW78,0.5753768844221105
KYW79,0.8479899497487438
KYW80,0.18969849246231157
KYW81,0.07202680067001674
KYW82,0.8785594639865997
KYW83,0.6327470686767169
KYW84,0.11180904522613067
KYW85,0.33668341708542715
KYW86,0.397822445561139
KYW87,0.870603015075377
KYW88,0.7361809045226131
KYW89,0.19639865996649916
KYW90,0.5644891122278057
KYW91,0.7734505862646566
KYW92,0.8994974874371859
KYW93,0.48911222780569513
KYW94,0.20226130653266333
KYW95,0.06867671691792294
KYW96,0.09798994974874373
KYW97,0.3157453936348409
KYW98,0.4484924623115578
KYW99,0.8207705192629815
KYW100,0.4120603015075377
KYW101,0.4510050251256281
KYW102,0.1907453936348409
KYW103,0.8412897822445561
KYW104,0.8429648241206029
KYW105,0.7261306532663316
KYW106,0.8467336683417086
KYW107,0.38525963149078724
KYW108,0.26005025125628145
KYW109,0.3425460636515913
KYW110,0.7726130653266332
KYW111,0.3438023450586265
